ID,PredictedProb
2491,0.8988218497433987
2493,0.8013509374176896
2496,0.929920161172943
2497,0.9077725776160618
2501,0.8523381974154165
2504,0.8944582312728002
2505,0.560133023578251
2506,0.8450792527490413
2508,0.8883471385449517
2509,0.6526686534596271
2513,0.457371792007599
2516,0.7925468384726712
2520,0.6493112610417741
2521,0.584963755437617
2523,0.9238792087731281
2524,0.8724206992132366
2526,0.9818674259609175
2528,0.8615306630348054
2529,0.9879038417189187
2530,0.9438097082474899
2531,0.949520395705939
2532,0.9838678631298605
2536,0.7854194131920118
2537,0.5431284029038099
2540,0.9694383426659189
2541,0.7513745928049804
2542,0.8485877284083084
2543,0.4287636483476421
2546,0.5689934184912459
2547,0.6707439338363258
2550,0.7659186925338477
2551,0.941669085635277
2555,0.8974580774891564
2556,0.9387895359181782
2558,0.912159600469753
2559,0.9942617230631227
2560,0.9471578634251517
2562,0.9717517078510892
2563,0.03791103048566588
2564,0.8679469610521788
2565,0.25050019326794876
2568,0.8301235320321624
2569,0.820190999233817
2570,0.7492461786937347
2572,0.7426319919335521
2573,0.8664094236718346
2574,0.24648555202303363
2575,0.8107002949744248
2576,0.8503997931526951
2582,0.7972291542443247
2583,0.3578452864892408
2586,0.655323458315456
2590,0.6190533675903753
2591,0.744003702620894
2592,0.9723558033418722
2593,0.9543376891112073
2595,0.8399004087594153
2596,0.196376163992293
2597,0.7122231824155248
2598,0.8323165780874044
2600,0.9480489890603097
2601,0.858948071264946
2603,0.45397314483602297
2604,0.7706279409149404
2605,0.9450782323553208
2606,0.9772957624199058
2608,0.77968879479344
2609,0.8637401755868482
2610,0.8056150667729622
2611,0.1375018001934566
2614,0.972988753001704
2615,0.917189262474934
2616,0.7184036088966196
2618,0.5542019548251997
2620,0.25596519850153804
2623,0.2165374308321969
2624,0.9970523880744459
2625,0.6998649621559686
2627,0.6171245104149912
2629,0.8243714067278158
2630,0.731022668013193
2631,0.973127174763924
2632,0.9762661415744581
2633,0.8930331798305303
2634,0.7954007061262697
2635,0.649805552189325
2636,0.8670630457086853
2637,0.8862060585141173
2638,0.994061372999989
2641,0.5954925075989225
2643,0.6114629665923093
2644,0.27040713095022945
2647,0.7857301979639525
2648,0.7623965770892023
2649,0.9785547749101561
2651,0.4920012759350712
2654,0.8827891676295345
2655,0.3512395259158495
2656,0.951216058086195
2659,0.46265990219957914
2661,0.7785878920728628
2662,0.3486861095744081
2664,0.9806973579975801
2665,0.7406691928671376
2666,0.9092190723618508
2667,0.9241631669469371
2668,0.9112211566846121
2671,0.10521998150789473
2673,0.7875611196202191
2676,0.7218443448260491
2678,0.6299600063223323
2680,0.9880233137861746
2681,0.9800780520964173
2683,0.5125676481064483
2687,0.5383704551417621
2688,0.8551550737203
2689,0.26543616597118
2691,0.8981962741560642
2693,0.8832250105995844
2695,0.8747429187546987
2697,0.6168885712516642
2699,0.8680526417881295
2701,0.6538960860961931
2702,0.6905689143656433
2703,0.8154358161768872
2706,0.6922453030785664
2707,0.91440323235173
2708,0.9860819986632416
2709,0.9676385600372538
2714,0.7613854035365102
2715,0.4815306984226255
2716,0.731184328353494
2717,0.9567164743001878
2719,0.8586328174094942
2721,0.912665291140398
2722,0.8820616252404738
2723,0.5931702089920823
2724,0.6356176034037854
2727,0.9734678162652781
2730,0.829165545772529
2731,0.7502602634305382
2736,0.9791700067608142
2738,0.8703890458043682
2740,0.9791054274063844
2744,0.7932162266587861
2745,0.1707434451331001
2748,0.6196982628477158
2749,0.18345382319092143
2750,0.7051477196062589
2751,0.08908419662392457
2752,0.8314940973203708
2754,0.709385417488697
2755,0.9140975940656366
2756,0.984259435669286
2757,0.9595314425659441
2758,0.6179924183204026
2759,0.13827412631483293
2760,0.9743889247539477
2761,0.077070542323864
2762,0.8484850217412404
2763,0.7485722207495044
2764,0.6916362532337728
2765,0.8970209550842602
2768,0.6613987196815234
2769,0.1537717748782838
2770,0.03822635849359004
2776,0.9278178425935122
2778,0.9931140187844617
2788,0.7141387456147895
2789,0.7364228050170055
2791,0.7802455659111203
2792,0.5293895604395369
2793,0.9286525319711926
2797,0.9214386922550445
2799,0.9814117416085507
2800,0.9703345684747472
2801,0.5911030252860281
2805,0.9611445138854561
2806,0.5244911633461478
2807,0.06975360381338593
2808,0.7133550474319202
2811,0.941916137282864
2820,0.9023864538754643
2822,0.884454237952667
2824,0.9893576758852318
2826,0.9424239077271724
2827,0.8200422855766559
2828,0.8266205294260451
2829,0.5397295118328668
2832,0.8923957589214343
2835,0.9953960227864753
2836,0.959710483358823
2839,0.7048706575353949
2840,0.9332616526208469
2841,0.7497102966226887
2843,0.8569150131633334
2849,0.288272554924996
2850,0.7938462728539563
2854,0.9353414119204522
2856,0.7579050466083461
2857,0.9249448002856355
2859,0.7114105898586396
2860,0.9753274923056635
2863,0.9242128104168525
2864,0.673748868646879
2865,0.6269187947056879
2870,0.8210958073802368
2871,0.6630939503904368
2872,0.666025242037822
2873,0.17053801772852376
2874,0.9808990339529031
2876,0.9525160513571486
2877,0.5665885473002765
2878,0.976223279874301
2880,0.8073585873543513
2882,0.7526622254079751
2884,0.510244408235306
2885,0.5766445826507549
2886,0.5966667784664402
2887,0.7935843416035683
2894,0.6888532651720751
2897,0.7453654622299325
2900,0.8287653566548995
2903,0.7899823189476145
2904,0.899064411061434
2906,0.7497976933821832
2908,0.9498882516322528
2909,0.6333165215204603
2910,0.4591010822069773
2911,0.615750311343189
2912,0.8444782838088966
2913,0.9558078361178641
2915,0.7435627040975639
2916,0.6529112476331859
2918,0.7443419510770711
2924,0.6763819834363227
2925,0.8468811276419925
2928,0.9858336963332321
2929,0.38172835924804643
2934,0.9471122430220582
2935,0.5407846081625224
2938,0.8208744092641501
2940,0.7562856610899179
2941,0.5887147282310476
2942,0.8342967853117622
2944,0.9191062648540106
2946,0.8197214673052262
2947,0.6141501582444595
2948,0.7511217463488518
2950,0.9240003310020294
2952,0.9200755072546267
2953,0.8926783874032612
2954,0.9187187047173729
2956,0.44726801767932534
2958,0.6875965559092668
2959,0.5585174725526062
2961,0.8413687024664708
2963,0.7078866460844366
2965,0.9529847164574444
2967,0.8629305869682182
2971,0.7065203362261973
2973,0.9727099589900284
2974,0.6752132440825702
2980,0.9102339030432499
2982,0.7174885623891083
2983,0.5642044323871115
2986,0.9025526516408086
2987,0.7444538531539782
2988,0.6943121753517527
2993,0.9443616720186003
2995,0.5432523352854334
2998,0.7043910664314292
3003,0.8842911176307989
3005,0.9895102449456882
3006,0.7440256834679267
3007,0.8496938992106374
3011,0.8008156136164163
3013,0.8762836388817076
3014,0.36115250439575686
3019,0.8067774860353693
3020,0.9435881351332793
3022,0.6568243699748234
3023,0.8302802472802987
3024,0.5782820817932632
3025,0.9059633015509736
3027,0.7442988513333031
3029,0.800042992830486
3030,0.5732372840334702
3031,0.9099270088224944
3032,0.9889287494156037
3033,0.7140132429337741
3037,0.934819643360433
3041,0.5943624148433067
3042,0.7059385545206767
3044,0.9549359718548226
3045,0.7331708876550127
3048,0.8245359731603371
3049,0.9037161342679307
3053,0.9107878649161174
3055,0.8166574587188653
3057,0.9157275125084928
3058,0.4696178514508464
3059,0.7457371217685114
3060,0.6842049746613537
3061,0.9487724028712373
3063,0.8293778891829935
3064,0.972165035306438
3065,0.5120060455239697
3066,0.9360406277117728
3067,0.6366433739872476
3068,0.979941934103836
3069,0.8885469972909463
3070,0.9229077253272169
3071,0.9375095029844976
3072,0.9883862425222745
3075,0.9800652625350239
3077,0.79421670328724
3080,0.9546781840196196
3081,0.9492704775420651
3082,0.7992683932818738
3083,0.9912339551151963
3086,0.9794252449680078
3089,0.955457156508961
3090,0.8296148684056573
3091,0.9320978780472493
3092,0.9325782168375802
3093,0.9705361906395155
3094,0.9271648735129562
3097,0.967710346394903
3099,0.7772432116021359
3102,0.968415509355473
3103,0.8538039686742624
3105,0.9642032652113953
3106,0.9595172796395682
3107,0.8787958848010619
3108,0.9209774662083628
3109,0.5111232660565213
3114,0.7737748392661822
3116,0.29829641553785663
3117,0.6483452899617457
3119,0.9134495892221701
3121,0.2562469263492658
3123,0.9100284885676734
3124,0.9727767600940411
3125,0.9078098309590263
3126,0.5221406945941235
3128,0.7022625454336009
3129,0.5480435240889009
3130,0.5188688208118586
3131,0.9614425919071471
3132,0.8664370059926516
3133,0.7612534955596763
3134,0.7681186693854671
3135,0.6874851486577507
3136,0.8260926569889503
3137,0.9649845302515089
3140,0.9059529012945502
3141,0.784344404014422
3143,0.8366046841419863
3144,0.9152554177287945
3145,0.6786420524906018
3147,0.44750813909327397
3149,0.8022106389560355
3151,0.7474751131823848
3154,0.3497222691859582
3156,0.8597597933276637
3157,0.7521117369321342
3158,0.6833736967417723
3160,0.7645498551684731
3161,0.9897452770105583
3162,0.9876099322283958
3164,0.9256567196969565
3165,0.8438029815494309
3168,0.5930986055497319
3171,0.9111892594128148
3173,0.2783628231630444
3174,0.9734572525595496
3175,0.6503928125406477
3176,0.9549572124044157
3177,0.626157956051652
3178,0.6877652110093596
3181,0.78567564900767
3182,0.579375022051012
3186,0.9957504836734122
3188,0.882839435746737
3190,0.8537459939311733
3192,0.4321182525164221
3194,0.5836017930997875
3195,0.8805676356878057
3197,0.7310704937728799
3198,0.7049478274083566
3202,0.832153239597226
3203,0.6604133580803954
3204,0.5500826237886904
3207,0.9150650733250779
3208,0.7582154068904498
3209,0.6035900636604243
3210,0.8416781924673258
3212,0.11814991807389259
3213,0.953115142583106
3214,0.8567672692876959
3219,0.6367958044686183
3222,0.9288785908158383
3224,0.5397970450289267
3227,0.6037453900882456
3229,0.8259044034601212
3230,0.4310410183135854
3231,0.8784860626615241
3232,0.59647030974044
3233,0.8878574429942568
3234,0.9948278534096667
3235,0.7414848660351753
3237,0.8104862626562528
3238,0.8947344828999995
3239,0.9719986624377542
3240,0.9894796151459099
3241,0.8163989870543085
3242,0.7830957166834838
3243,0.9401950871170071
3244,0.9121448951765174
3255,0.20935619174105208
3256,0.9352319278319973
3257,0.7934526562638429
3258,0.8811590346590655
3259,0.6941009749933053
3260,0.9313911131325244
3262,0.951922328578905
3263,0.8538197960786744
3264,0.9108734986808721
3266,0.34705986419005996
3267,0.8760066904940568
3268,0.5627423644021372
3271,0.6075455313712999
3274,0.6525486372764717
3275,0.9547160525138514
3276,0.8523135270123193
3277,0.8614338388149934
3278,0.33078634590583644
3279,0.915793071067812
3280,0.9557152148588374
3281,0.7372387134035159
3282,0.8875201178676337
3283,0.37106717480842993
3284,0.5785649395285997
3288,0.6364525650803038
3290,0.9890261766712343
3292,0.7345253495696671
3293,0.7468106302104653
3295,0.9495190859280442
3296,0.7821199384079562
3297,0.5204620600220854
3299,0.8809718180633636
3300,0.9096697022893582
3301,0.8612977740849175
3307,0.8655226011870609
3308,0.632552808827142
3309,0.888820316202483
3311,0.7488949987195143
3312,0.12178802746726473
3313,0.7659696315726188
3321,0.6339708094747515
3322,0.8009568070222457
3323,0.6177018225303417
3325,0.8691909108500339
3326,0.9738815543110761
3327,0.9683356691142816
3328,0.8269263182081711
3330,0.9204598033989811
3332,0.551994228900002
3333,0.9579536151386039
3337,0.38372030837633025
3343,0.8825684680819468
3344,0.6342801818950458
3345,0.4410143784687745
3346,0.6265134820223885
3350,0.7803136218606402
3352,0.9744274610256677
3354,0.9752004801352783
3355,0.6999062998603837
3360,0.8765704954197479
3361,0.6390869981352827
3364,0.9380644299796644
3365,0.8330349034630848
3367,0.5928583283130059
3370,0.8264503096278983
3371,0.2849208793072371
3372,0.9758573890523241
3374,0.8691271365350235
3378,0.6081879511303006
3379,0.9342672954300352
3380,0.8603928868801729
3382,0.8285656058279078
3383,0.6681428779535997
3384,0.5969667683105436
3385,0.7565309197008487
3387,0.9917422141107974
3388,0.9909253136786317
3389,0.6786113753517001
3390,0.7176782128156101
3392,0.9432822694066331
3393,0.8969504716831621
3394,0.9347717638408648
3395,0.9711558175327429
3398,0.7944073031662721
3399,0.018206315639173853
3400,0.919029621371311
3403,0.8344779577242705
3405,0.7957517115608496
3406,0.9649739018641109
3407,0.6342113982351095
3408,0.9077147404408422
3410,0.6382941631732179
3414,0.6167480875723255
3417,0.9899546461769186
3418,0.9963777783747532
3421,0.697555746319488
3422,0.9826778000244911
3426,0.9130556072471695
3427,0.8532781876232399
3435,0.5605859582643189
3436,0.9264381629015273
3437,0.9171176143315186
3438,0.8213229466841369
3439,0.14934764389976485
3442,0.9870487873256798
3443,0.9292808774860898
3444,0.7487455961132174
3445,0.7876315482829491
3449,0.5837489285986155
3450,0.5667762447615314
3451,0.889675075384729
3452,0.9595212654820152
3453,0.8626926312822818
3456,0.35088889502869647
3457,0.936134635471009
3458,0.7123653297506293
3459,0.5607787425448196
3462,0.6468907493076409
3466,0.8513864262762633
3471,0.6569958796452015
3472,0.5631124006163766
3474,0.9319184076234167
3475,0.9693704765247417
3477,0.8730396130599033
3478,0.9915778738057868
3479,0.7707520874043597
3480,0.6032012222559431
3482,0.4524582067902595
3485,0.6553883475194611
3487,0.9458515444305452
3488,0.030582704724686133
3493,0.8658064868165952
3495,0.9862027367682712
3498,0.7765251392508962
3500,0.9562047467029751
3502,0.6749402768120198
3503,0.8800024443434097
3504,0.39649156567503446
3506,0.30392875915924805
3507,0.7688412861185872
3508,0.9946081436196497
3509,0.973121547491555
3510,0.7822289177330435
3511,0.9890439892532147
3512,0.8777211452506443
3513,0.9474244798611944
3515,0.20205871276300172
3516,0.6928181112471072
3519,0.8835487094892008
3521,0.9397846285690242
3522,0.9643381077082331
3530,0.9410925259805991
3531,0.974808453440954
3533,0.7473610048201524
3538,0.8572661318063861
3539,0.9470912941540922
3541,0.9189539173513384
3542,0.6637181619964929
3543,0.8312246108287885
3544,0.9476500762755254
3546,0.7208959150042215
3547,0.8366127469093049
3549,0.9532794443666828
3551,0.5902445298042222
3555,0.9774247579198798
3557,0.38700090197839443
3558,0.9504586385323956
3559,0.8609812990796347
3560,0.5660963501298216
3561,0.639390377060765
3563,0.7292932048723912
3566,0.6050166963275408
3572,0.9860421716626062
3574,0.7854783590737063
3575,0.9885862078514307
3577,0.942585149166306
3578,0.8883524706981145
3580,0.8677346096804155
3582,0.6370068822008886
3583,0.6995282570841436
3584,0.978490490489213
3585,0.6857155460075834
3586,0.5017450241894672
3589,0.6448850629521584
3590,0.9731789526688328
3592,0.602748128871397
3593,0.9385199251941917
3595,0.811582517488922
3596,0.9549576067759912
3597,0.7429359103150655
3598,0.7489222088691287
3602,0.5060889984785817
3604,0.7762320287717203
3605,0.7819632385012761
3609,0.6958560375603713
3610,0.8295622772437742
3612,0.6517071868659773
3615,0.8462533152834444
3617,0.7180342227516361
3626,0.6545786711409134
3629,0.5727562707677624
3630,0.8018070522149019
3632,0.8824363064433297
3634,0.8722477016292441
3635,0.677644939686767
3636,0.777824294783769
3637,0.738005172919983
3638,0.737298422531205
3642,0.8245089863490483
3644,0.8300672614218674
3646,0.7702942897775535
3647,0.563874767519894
3650,0.7094302078140975
3655,0.6855081733952056
3656,0.4102222800540406
3657,0.9311874640597059
3658,0.9404243635749835
3661,0.5660162909121464
3663,0.9641262038268988
3665,0.8977328121997825
3669,0.6722992224755288
3670,0.9131777257410155
3672,0.9091977547501138
3675,0.7704821009212696
3679,0.9711010852139735
3682,0.5380386181682393
3686,0.5497147389138912
3688,0.6768626915868032
3694,0.8258430680576043
3697,0.9300510749727796
3698,0.0423750232761988
3701,0.6196800991655548
3703,0.7142885397659043
3709,0.7710111428617828
3710,0.9621257291930265
3712,0.8437646013385258
3713,0.7081824806893612
3717,0.9419978698917895
3719,0.9277737311801806
3721,0.9828669056451972
3722,0.8374003213316323
3724,0.6571956800145116
3725,0.9508966106506497
3727,0.7032918562103987
3728,0.9589505780217777
3729,0.8844732664662376
3731,0.6891927939410337
3732,0.7010192069411123
3736,0.8416003511755039
3737,0.7878085852064229
3741,0.68716094168786
3744,0.9669453967927996
3745,0.5718198699488032
3749,0.764166118836586
3750,0.5708470827671436
3752,0.7534305333031774
3753,0.6885969828764741
3754,0.8484599780257015
3755,0.888813603401916
3756,0.9017075040858007
3757,0.7846182946873256
3758,0.8868358866130076
3761,0.6929637623462112
3762,0.9254583566086766
3763,0.86233076167687
3765,0.5136693406108229
3767,0.8957162197010545
